Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0000-02-08 07:00:00,31,0.47631320986229,0.203498936270819,0.831325866244859,0.232332714090088,0.268306447439307,0.942247138751981,0.266724403412488,0.00173611111111111
0000-02-08 08:00:00,32,0.481891366308749,0.213389776793739,0.794414984927243,0.272598086081447,0.314453537944476,0.877530105156513,0.172172186502311,0.0111111111111111
0000-02-08 09:00:00,33,0.487469522755211,0.223280617316659,0.757504103609626,0.312863458072807,0.360600628449646,0.792987584471778,0.0948354032262923,0.00486111111111111
0000-02-08 10:00:00,34,0.490054853380967,0.230422197372598,0.718182101721353,0.329597617009366,0.380701213099422,0.781389644776606,0.0866963038718089,0.009375
0000-02-08 11:00:00,35,0.49264018400672,0.237563777428536,0.678860099833079,0.346331775945925,0.400801797749198,0.769565741167555,0.0788890990988728,0.00868055555555556
0000-02-08 12:00:00,36,0.495225514632473,0.244705357484474,0.639538097944804,0.363065934882484,0.420902382398973,0.757525368575611,0.0714200583150294,0.0114583333333333
0000-02-08 13:00:00,37,0.501772604098043,0.231731495070703,0.653911608996109,0.364598813932115,0.416069239951777,0.748436484954602,0.0660882619369493,0.0284722222222222
0000-02-08 14:00:00,38,0.508319693563613,0.218757632656931,0.668285120047414,0.366131692981746,0.41123609750458,0.739237259903559,0.0609491845544566,0.0274305555555556
0000-02-08 15:00:00,39,0.514866783029183,0.20578377024316,0.682658631098718,0.367664572031377,0.406402955057383,0.729931779197273,0.0560051086546843,0.0163194444444444
0000-02-08 16:00:00,40,0.522382805513865,0.196778227685932,0.662894306315299,0.337527850532041,0.327544475736814,0.715179291043925,0.048670894241314,0.0201388888888889
0000-02-08 17:00:00,41,0.529898827998543,0.187772685128702,0.643129981531879,0.307391129032705,0.248685996416245,0.700193181351365,0.0418266906109795,0.003125
0000-02-08 18:00:00,42,0.537414850483221,0.178767142571474,0.623365656748459,0.277254407533368,0.169827517095676,0.684989720632971,0.0354799285585311,0.00520833333333333
0000-02-08 19:00:00,43,0.545483255343281,0.167362704819905,0.666707314330386,0.270970927764694,0.163577743039663,0.69832247160643,0.0410138467984146,0.015625
0000-02-08 20:00:00,44,0.55355166020334,0.155958267068336,0.710048971912312,0.264687447996019,0.157327968983651,0.711489911675124,0.0469303510112539,0.0295138888888889
0000-02-08 21:00:00,45,0.561620065063399,0.144553829316766,0.753390629494239,0.258403968227344,0.151078194927639,0.724481065173561,0.0532245095193057,0.0267361111111111
0000-02-08 22:00:00,46,0.565491269415448,0.142638370820734,0.770761372113535,0.255461912285524,0.156993683992217,0.7490503707625,0.0664403199083169,0.00277777777777778
0000-02-08 23:00:00,47,0.569362473767497,0.1407229123247,0.788132114732831,0.252519856343703,0.162909173056795,0.772844324367414,0.0810059025304277,0
0000-02-09 00:00:00,24,0.560424745824872,0.136361634713883,0.821446924297787,0.197301881058722,0.141883217459846,0.832127449182561,0.126246840459679,0
0000-02-09 01:00:00,25,0.564264256106203,0.139094772603072,0.831247051292016,0.201676034598623,0.152771506747219,0.816015634638747,0.112528466850181,0
0000-02-09 02:00:00,26,0.568103766387531,0.141827910492261,0.841047178286244,0.206050188138523,0.163659796034593,0.799337792722452,0.0995041077695115,0.000347222222222222
0000-02-09 03:00:00,27,0.571943276668863,0.14456104838145,0.850847305280472,0.210424341678423,0.174548085321966,0.782123795734674,0.0871970916301069,0.0149305555555556
0000-02-09 04:00:00,28,0.578096454112645,0.14596467519142,0.835587597499183,0.217008359545048,0.201914385373026,0.779806583118302,0.0856229328615953,0.0340277777777778
0000-02-09 05:00:00,29,0.584249631556428,0.147368302001389,0.820327889717893,0.223592377411673,0.229280685424087,0.777480587429513,0.0840617813028305,0.0385416666666667
0000-02-09 06:00:00,30,0.590402809000211,0.148771928811359,0.805068181936603,0.230176395278298,0.256646985475147,0.775145881680836,0.0825136859580407,0.0454861111111111
0000-02-09 07:00:00,31,0.599082456652699,0.157291628315386,0.763328483799437,0.239759484793261,0.268585938536703,0.779158261607118,0.085185893648886,0.028125
0000-02-09 08:00:00,32,0.607762104305187,0.165811327819411,0.721588785662271,0.249342574308224,0.280524891598259,0.783144691109221,0.0878966622598645,0.00277777777777778
0000-02-09 09:00:00,33,0.616441751957675,0.174331027323438,0.679849087525106,0.258925663823187,0.292463844659814,0.787104799610523,0.0906457397991939,0.00972222222222222
0000-02-09 10:00:00,34,0.616631916381986,0.190924769405026,0.619800918997707,0.242388559401076,0.273743514810464,0.828766805959188,0.12328730466509,0.00659722222222222
0000-02-09 11:00:00,35,0.616822080806297,0.207518511486615,0.559752750470308,0.225851454978965,0.255023184961114,0.866745053452819,0.160149850396765,0.00625
0000-02-09 12:00:00,36,0.617012245230608,0.224112253568203,0.499704581942908,0.209314350556854,0.236302855111764,0.90061400432293,0.200820340414425,0.00208333333333333
0000-02-09 13:00:00,37,0.615939174550567,0.222518765357057,0.514981830230193,0.215463859541293,0.236689818300479,0.899757118876528,0.199676349038747,0.00416666666666667
0000-02-09 14:00:00,38,0.614866103870525,0.22092527714591,0.530259078517478,0.221613368525732,0.237076781489194,0.898896966664993,0.198534811869711,0.000347222222222222
0000-02-09 15:00:00,39,0.613793033190484,0.219331788934762,0.545536326804762,0.227762877510172,0.237463744677908,0.89803355471738,0.197395738235818,0
0000-02-09 16:00:00,40,0.616713415420976,0.208821312026505,0.602132210257253,0.20364989256335,0.197856210879451,0.839801702505805,0.133210049247063,0
0000-02-09 17:00:00,41,0.619633797651469,0.198310835118248,0.658728093709745,0.179536907616528,0.158248677080993,0.771361186928172,0.0800438289989925,0
0000-02-09 18:00:00,42,0.622554179881962,0.18780035820999,0.715323977162236,0.155423922669706,0.118641143282536,0.694768166380305,0.0394943502358958,0
0000-02-09 19:00:00,43,0.621010225865533,0.178243760381917,0.729290457276134,0.114702481269325,0.105191869062634,0.874269592038053,0.168454635169232,0
0000-02-09 20:00:00,44,0.619466271849101,0.168687162553845,0.743256937390031,0.0739810398689429,0.0917425948427326,0.980636474119314,0.362200875084736,0
0000-02-09 21:00:00,45,0.617922317832669,0.159130564725773,0.757223417503929,0.0332595984685612,0.0782933206228309,0.993084081709574,0.582873885022315,0
0000-02-09 22:00:00,46,0.61281051699821,0.148756287504545,0.779616095559542,0.0801353040007919,0.104647048255934,0.950488752959644,0.716932864395167,0.000694444444444444
0000-02-09 23:00:00,47,0.607698716163749,0.138382010283318,0.802008773615155,0.127011009533023,0.131000775889036,0.872239637775096,0.833822759189371,0.0118055555555556
0000-02-10 00:00:00,24,0.605031886499005,0.129139682404468,0.745281994629943,0.0836575675361329,0.103093768794044,0.950571532729422,0.716760877692949,0.00173611111111111
0000-02-10 01:00:00,25,0.600793936471499,0.128042143937081,0.73859088556591,0.100806128908106,0.115033967713292,0.878582351085492,0.826611980588852,0
0000-02-10 02:00:00,26,0.596555986443993,0.126944605469692,0.731899776501877,0.117954690280078,0.126974166632539,0.780471433805814,0.913927240011514,0.003125
0000-02-10 03:00:00,27,0.592318036416487,0.125847067002305,0.725208667437844,0.135103251652051,0.138914365551786,0.663008317920488,0.972682006530031,0.00138888888888889
0000-02-10 04:00:00,28,0.58654066009694,0.117186114465972,0.724079901686353,0.149358745110562,0.146741120241507,0.614820026096217,0.986637807097127,0.0159722222222222
0000-02-10 05:00:00,29,0.580763283777392,0.108525161929637,0.722951135934862,0.163614238569072,0.154567874931227,0.565475783125706,0.995694379976033,0.000694444444444444
0000-02-10 06:00:00,30,0.574985907457841,0.0998642093933026,0.721822370183371,0.177869732027583,0.162394629620947,0.515472362276807,0.999760548100618,0.00416666666666667
0000-02-10 07:00:00,31,0.573532507929177,0.121714874377446,0.673164956116573,0.181371879379253,0.181079785620309,0.477692907204271,0.999502147415201,0.00486111111111111
0000-02-10 08:00:00,32,0.572079108400513,0.143565539361589,0.624507542049775,0.184874026730922,0.19976494161967,0.440040812420335,0.996391881208579,0
0000-02-10 09:00:00,33,0.57062570887185,0.165416204345733,0.575850127982978,0.188376174082592,0.218450097619031,0.402731049371018,0.990447507282217,0.00243055555555556
0000-02-10 10:00:00,34,0.56002177835431,0.186018211775113,0.524362013924702,0.213251701550098,0.242493963708397,0.407664794970861,0.991400260244597,0.00381944444444444
0000-02-10 11:00:00,35,0.549417847836764,0.206620219204492,0.472873899866426,0.238127229017604,0.266537829797763,0.412607866268578,0.992303382599192,0.0128472222222222
0000-02-10 12:00:00,36,0.538813917319225,0.227222226633873,0.421385785808151,0.26300275648511,0.290581695887129,0.417559764022258,0.993156783132158,0.0951388888888889
0000-02-10 13:00:00,37,0.524913803446958,0.225388102933275,0.419436879139382,0.27890566518278,0.308246698567266,0.346708739275385,0.975922051391018,0.0638888888888889
0000-02-10 14:00:00,38,0.51101368957469,0.223553979232676,0.417487972470613,0.294808573880451,0.325911701247403,0.279117852967289,0.948565592902046,0.0458333333333333
0000-02-10 15:00:00,39,0.49711357570242,0.221719855532078,0.415539065801844,0.310711482578121,0.34357670392754,0.216224601846941,0.911669214211792,0.0482638888888889
0000-02-10 16:00:00,40,0.488705591513233,0.194737398099894,0.456284358830656,0.342137973213263,0.322549243645869,0.182483329122183,0.886242391447434,0.0506944444444444
0000-02-10 17:00:00,41,0.480297607324047,0.167754940667711,0.497029651859469,0.373564463848405,0.301521783364198,0.151009120795808,0.85805780298789,0.0201388888888889
0000-02-10 18:00:00,42,0.471889623134861,0.140772483235527,0.537774944888281,0.404990954483546,0.280494323082527,0.122026702277007,0.827316686402308,0.0208333333333333
0000-02-10 19:00:00,43,0.464586403696436,0.13486752895988,0.54172195522437,0.410010687313812,0.286572421433565,0.110118453942953,0.81303739133624,0.0309027777777778
0000-02-10 20:00:00,44,0.457283184258006,0.128962574684232,0.545668965560458,0.415030420144078,0.292650519784602,0.0987493409175353,0.798325222349505,0.0659722222222222
0000-02-10 21:00:00,45,0.449979964819582,0.123057620408585,0.549615975896546,0.420050152974344,0.29872861813564,0.0879350846186692,0.783200523699086,0.0527777777777778
0000-02-10 22:00:00,46,0.441268623096376,0.117099245054279,0.561389323879191,0.430722799345848,0.315614910598104,0.0799217049951453,0.771172008689044,0.0451388888888889
0000-02-10 23:00:00,47,0.43255728137317,0.111140869699973,0.573162671861837,0.441395445717353,0.332501203060568,0.072259341738792,0.758916902967777,0.0670138888888889
0000-02-11 00:00:00,24,0.422297457909142,0.13855189893887,0.485827867509259,0.440963339424603,0.317945457367972,0.0750414480650974,0.763458273899794,0.0430555555555556
0000-02-11 01:00:00,25,0.412829986213079,0.134407915175028,0.50189819187255,0.45646484052236,0.343512847047704,0.0624210912583255,0.74191885744037,0.059375
0000-02-11 02:00:00,26,0.403362514517016,0.130263931411184,0.517968516235839,0.471966341620116,0.369080236727436,0.0508915656400142,0.719776366408223,0.0690972222222222
0000-02-11 03:00:00,27,0.393895042820953,0.126119947647343,0.53403884059913,0.487467842717873,0.394647626407169,0.0404816129221804,0.697085999353726,0.075
0000-02-11 04:00:00,28,0.391893788641299,0.122035641484885,0.539209011710433,0.467415397248859,0.374988328824242,0.0290250416557706,0.667876831752746,0.0892361111111111
0000-02-11 05:00:00,29,0.389892534461644,0.117951335322426,0.544379182821735,0.447362951779844,0.355329031241316,0.0194230345642943,0.638006613122555,0.0774305555555556
0000-02-11 06:00:00,30,0.387891280281987,0.113867029159968,0.549549353933037,0.42731050631083,0.335669733658389,0.011713401597428,0.607592963816113,0.078125
0000-02-11 07:00:00,31,0.38921337580339,0.129528549355423,0.534627659882521,0.423825737492125,0.3752114538397,0.00780698655034174,0.588011860391598,0.0430555555555556
0000-02-11 08:00:00,32,0.390535471324791,0.145190069550875,0.519705965832005,0.42034096867342,0.414753174021012,0.00468548071488339,0.568290402744241,0.0267361111111111
0000-02-11 09:00:00,33,0.391857566846191,0.160851589746329,0.504784271781489,0.416856199854715,0.454294894202323,0.00235386201386818,0.548460041045575,0.0128472222222222
0000-02-11 10:00:00,34,0.390127976129838,0.185573998661585,0.483344259645963,0.429138186901041,0.474241757263419,0.000341579496928298,0.518480268021608,0.0493055555555556
0000-02-11 11:00:00,35,0.388398385413485,0.210296407576842,0.461904247510436,0.441420173947367,0.494188620324516,0.000133735050964217,0.488433756200746,0.0819444444444444
0000-02-11 12:00:00,36,0.386668794697129,0.235018816492098,0.44046423537491,0.453702160993692,0.514135483385612,0.00173107927366027,0.458429013857455,0.142708333333333
0000-02-11 13:00:00,37,0.387646783165015,0.232328511720032,0.475350402571338,0.483372133485984,0.529253197162187,0.00433184401875939,0.434325452393172,0.202777777777778
0000-02-11 14:00:00,38,0.388624771632901,0.229638206947964,0.510236569767765,0.513042105978276,0.544370910938761,0.00809791564933603,0.410376290482555,0.326388888888889
0000-02-11 15:00:00,39,0.389602760100787,0.226947902175898,0.545122736964193,0.542712078470568,0.559488624715336,0.0130204401984562,0.386637832176206,0.325
0000-02-11 16:00:00,40,0.398445405831256,0.208785697974066,0.587484361549281,0.54875609917161,0.525154271582071,0.0114253745692787,0.393722498691409,0.403125
0000-02-11 17:00:00,41,0.407288051561725,0.190623493772234,0.629845986134368,0.554800119872652,0.490819918448806,0.009933372231484,0.400829584103183,0.486805555555556
0000-02-11 18:00:00,42,0.416130697292194,0.172461289570401,0.672207610719456,0.560844140573693,0.45648556531554,0.00854474791832494,0.407957589193965,0.656944444444444
0000-02-11 19:00:00,43,0.423854995098739,0.164030625197472,0.696389141909169,0.541757241071472,0.440678441199595,0.0113301924745785,0.394161013519602,0.567361111111111
0000-02-11 20:00:00,44,0.431579292905281,0.155599960824543,0.720570673098881,0.52267034156925,0.424871317083649,0.0145028670905785,0.380448306374235,0.440972222222222
0000-02-11 21:00:00,45,0.439303590711826,0.147169296451613,0.744752204288594,0.503583442067028,0.409064192967704,0.0180602576861907,0.366830333935077,0.454166666666667
0000-02-11 22:00:00,46,0.443337793141856,0.14013552109495,0.751054413168111,0.491227683578733,0.400384396288142,0.0242332617481061,0.34622715289433,0.429861111111111
0000-02-11 23:00:00,47,0.447371995571886,0.133101745738284,0.757356622047627,0.478871925090437,0.391704599608579,0.0312866187202194,0.325908511149493,0.509722222222222
0000-02-12 00:00:00,24,0.430107782479065,0.0699419081864915,0.810030458205486,0.417035858204722,0.408668146275778,0.00618420653737561,0.421603375799587,0.505208333333333
0000-02-12 01:00:00,25,0.426992708099874,0.069770575718003,0.812191495536706,0.44730945893988,0.420852499761821,0.0170745927453676,0.370450296163439,0.603125
0000-02-12 02:00:00,26,0.423877633720679,0.0695992432495119,0.814352532867926,0.477583059675038,0.433036853247863,0.0332486412998919,0.320714612731382,0.582986111111111
0000-02-12 03:00:00,27,0.420762559341488,0.0694279107810234,0.816513570199146,0.507856660410196,0.445221206733905,0.0545293927466083,0.272940481122319,0.525
0000-02-12 04:00:00,28,0.429881396259649,0.0639924363452965,0.825868466497063,0.490988687244746,0.443500465657634,0.0509259873622273,0.280153195874635,0.564236111111111
0000-02-12 05:00:00,29,0.439000233177807,0.0585569619095682,0.83522336279498,0.474120714079296,0.441779724581362,0.0474393551728752,0.287423077615422,0.523958333333333
0000-02-12 06:00:00,30,0.448119070095965,0.0531214874738399,0.844578259092897,0.457252740913845,0.440058983505091,0.044070402811303,0.294748235949444,0.350694444444444
0000-02-12 07:00:00,31,0.461244943097826,0.0849963050420604,0.821919390643192,0.450263011849001,0.425914066612331,0.0455744826733613,0.291439376045138,0.270833333333333
0000-02-12 08:00:00,32,0.474370816099683,0.116871122610279,0.799260522193486,0.443273282784157,0.411769149719572,0.0471025758457502,0.288141537154793,0.179166666666667
